log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,594.790935,2.4000000000005457,-1.4727975525080392,-12.111228667729733,0.15473424172186157,12.206650171342602,84.94287979137589,-16.073591626079683,-141.828316879034,59.93127101753777,0.0,0.0,5.0499516169708185,1.2443736150994562,59.8964423666195
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,597.290935,2.4000000000005457,-1.090634136516094,-11.748066321840156,0.15043307552023322,11.808156594233091,61.472603932193806,-17.44980162932889,-154.13255743504095,60.220827307876995,0.0,0.0,4.976655981058807,1.0983368277383483,60.10696685416483
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,599.790935,2.4000000000005457,-0.4457518370393636,-8.96496195886931,-0.24062311920850732,9.010877504290484,97.42309794811987,-18.390026405812332,-165.75639354018261,60.185780169621246,0.0,0.0,3.778955417908788,3.734579294442057,60.0181049350146
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,602.290935,2.4000000000005457,5.852657910760103,-0.48332579234090645,-0.0754190857587318,5.985213895907725,86.66571557582633,-16.278308802015314,-169.88150246948263,59.79469135218368,0.0,0.0,2.4860114813417526,2.334103190980723,59.665038247299165
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,604.790935,2.4000000000005457,11.17929657153943,-1.3490494749894708,-0.028427089066006772,11.270477561385125,86.78053150261005,-6.674601910718278,-170.8071020635304,60.04325378990808,0.0,0.0,4.724292381657691,0.621958021045468,59.918655005705304
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,607.290935,2.4000000000005457,7.469631004999563,0.4796592855881556,-0.5763571678809285,7.936131434030904,130.1982184105826,4.1835307344245285,-171.74537188526566,59.74394637238883,0.0,0.0,3.3456977284510754,4.028549326009532,59.34178593113002
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,609.790935,2.4000000000005457,3.379669367803154,8.991639252993025,0.24067409501300574,9.634837793744424,117.91993160340725,8.490658651032705,-166.85507004619438,59.282559293933666,0.0,0.0,4.014850928089835,2.246840916447806,59.131912977779116
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,612.290935,2.4000000000005457,5.001085546680978,9.73215231466429,0.2346205447692995,10.95319147090574,103.13159498526012,13.271186982187388,-156.2412828714593,59.78561624640572,0.0,0.0,4.510815368796158,4.261091375175568,59.578109156510656
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,617.290935,2.4000000000005457,-10.258767446677743,5.1464949221335985,-0.07060316175002868,11.478928359096813,108.52802326774452,7.628587991021983,-147.0747040948368,60.42474706125313,0.0,0.0,4.70279065861703,1.8158775209652231,60.38720777770774
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,619.790935,2.4000000000005457,-9.95407938921768,5.620628805439509,0.3251026820289695,11.44679767718419,73.82539958657694,-3.4902976269657735,-141.23314130435966,60.488604502731306,0.0,0.0,4.722955982428783,2.788075188215799,60.3690613367575
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,624.790935,2.4000000000005457,9.372379424084938,-0.2071488070769476,-0.32776513981235667,9.397761047392747,93.3237402563393,-3.61338042635308,-137.5633566053092,59.805393044965996,0.0,0.0,3.993147216219765,2.0661014511239584,59.702983798112584
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,627.290935,2.4000000000005457,11.490965519758372,0.14829894905469132,0.0983231011131167,11.493526692705696,92.69089991265928,7.726692713286135,-137.53080450537402,59.763223234707674,0.0,0.0,4.849078225899535,0.30946208214693816,59.722469036023554
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,629.790935,2.4000000000005457,9.266695893075113,0.543811598072125,-0.19319976630437452,9.379044080185157,107.92479499373724,19.33314767321789,-137.31991444808153,59.815729914027514,0.0,0.0,3.8519256097366448,3.9697197023273807,59.65337666015886
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,632.290935,2.4000000000005457,2.68385495161602,7.800437902491268,0.17663793843504294,8.2796829012962,108.97455344226708,24.584127658718412,-133.60360500727396,59.62577421376538,0.0,0.0,3.338113733341837,2.3810845297863072,59.54715518177718
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,634.790935,2.4000000000005457,1.2923257815313214,5.737980688514938,0.8023349408640712,6.2206692836540025,70.64784363540414,27.298990987444018,-124.72788538464027,60.425172140505346,0.0,0.0,2.5336532250788877,3.777504491761917,59.841243153042065
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,637.290935,2.4000000000005457,-5.86642013579953,1.4822981077858515,-0.11023696834703145,6.127885141356229,88.88733979137089,25.388921937336555,-122.45480097512984,60.670468593629366,0.0,0.0,2.603979903215011,2.63100006190714,60.52810653612118
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,639.790935,2.4000000000005457,-10.672504499189744,4.704807236515251,-0.21541731333131509,11.669668664134809,86.78565725838925,15.855581872738357,-118.78525095807548,60.37517464837687,0.0,0.0,4.964859090172842,0.9997164815389291,60.27769008605986
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,642.290935,2.4000000000005457,-11.262890200359283,4.395693872789877,-0.09159782909666347,12.099886181221061,78.40905724571545,4.46213221170667,-113.99212924180483,60.352725127991356,0.0,0.0,5.1184901513677366,1.9484019891630302,60.221498547985746
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,647.290935,2.4000000000005457,6.1565688679502335,0.060718970425156726,-0.06202624841410653,6.1774188895837465,81.29132645350447,-3.278782667426615,-109.8138478371766,59.94440215100644,0.0,0.0,2.716641375121048,2.0262980415857754,59.83915771680375
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,649.790935,2.4000000000005457,14.241377320715436,0.07832933277987308,-2.1144236092602995,14.44878808971351,70.28056562976994,6.846422990911609,-109.67886801351224,59.396939757510225,0.0,0.0,6.0563476426999605,4.3105843507588055,57.84272634947231
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,652.290935,2.4000000000005457,22.48334333382693,4.369137045883434,-5.060186352568543,23.661014051545177,71.81607737466304,27.532659392565094,-108.31457404406392,55.003300967007306,0.0,0.0,9.736570553391298,3.4742214741491013,52.57726477028611
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,654.790935,2.4000000000005457,29.967930771204863,9.014315936902491,-3.598593085560779,31.58348229919605,122.91218044523478,53.57291344979828,-101.01135814529216,50.27882740695011,0.0,0.0,13.031842096038806,4.823212613605996,48.79903364266599
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,657.290935,2.4000000000005457,23.694981353184943,19.601830684401293,-2.120040507065916,31.31569209207621,132.64166362835613,84.1675037395657,-86.39260875578577,47.46020586762428,0.0,0.0,12.990408204357234,4.535296301620411,46.57247993194099
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,659.790935,2.4000000000005457,9.223972746494368,24.3166584789439,-1.0169418557529184,26.178866344193793,126.23733439720671,100.61184429067026,-62.56169686476985,46.263860157344915,0.0,0.0,10.804563689777988,3.0128694670826226,45.556460527090245
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,662.290935,2.4000000000005457,-0.5835959244695488,21.1246143653963,-0.8181999486175542,21.411522391767367,145.5410758640822,104.91054531348158,-38.57999211732034,44.35989419344378,0.0,0.0,8.8133595593609,6.3532031526486765,44.01234429011206
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,664.790935,2.4000000000005457,-9.35508341859709,3.2573622859345583,1.6426465847434102,11.279000398137649,112.19722478840801,99.3998048669939,-24.899861654468108,46.074493868723906,0.0,0.0,4.87110818027757,6.291089616705236,44.716779306337955
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,667.290935,2.4000000000005457,-14.524449571596762,-4.650549674164459,-1.94093908647271,15.41688030655537,115.54862449621578,86.9424778758776,-26.932548321210852,45.44088217409572,0.0,0.0,6.480760854287968,2.207447682079898,44.32848093030552
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,669.790935,2.4000000000005457,-18.13006273861896,-2.6445279697364263,-2.6756149561113673,18.541050529172182,130.31791724674102,69.89980832942003,-30.950467954399024,42.727381488990375,0.0,0.0,7.782118114500894,1.7378280026231236,41.48423651251961
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,672.290935,2.4000000000005457,-18.22910358073549,-3.5762150003154503,-2.1001362393821736,18.73644754445684,116.90487530139256,50.449102816694406,-33.90021201226285,40.11549803226935,0.0,0.0,7.8126563193937875,3.6233247948066665,39.221742404576865
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,674.790935,2.4000000000005457,-6.038813050673518,-4.036679314337043,1.1640917952442962,7.832610990981994,88.63437735311254,36.662827301309946,-38.443573991284694,40.39904245546405,0.0,0.0,3.287138209849998,4.557043635519925,39.329668976729096
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,677.290935,2.4000000000005457,-8.951049942298088,0.3808963581323326,-3.978704958674683,9.837622190563676,110.57282259639749,31.242661496377103,-40.04026732699592,38.69363926382012,0.0,0.0,4.047915995444012,3.707226025933326,36.41339343990672
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,679.790935,2.4000000000005457,-14.814750561515668,-2.4060500461786347,-4.897605741638834,15.822642478149035,80.91304987457626,18.07557553465467,-40.731137957764254,33.85326878684637,0.0,0.0,6.550868041481829,2.4153020888828607,31.306007815378365
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,682.290935,2.4000000000005457,-10.644888929510394,-9.102041955836775,-3.0243344659887477,16.0555287753083,52.767305748477,3.0228369368549544,-45.4899008327146,29.12673669176895,0.0,0.0,6.65943650068097,6.193796434276473,28.056090724276245
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,684.790935,2.4000000000005457,1.20108925802192,-15.773531334463343,-1.9096656840248443,15.996649627810251,80.5011743569893,0.11353202098799581,-59.802432625113234,27.093411897704886,0.0,0.0,6.676369383258223,2.8032471020417717,26.103501063141334
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,687.290935,2.4000000000005457,-1.1034225652520608,-5.948487739850094,-0.8569319251011045,6.61956746984739,131.78901237470296,-0.24362898871400657,-72.44308410983281,25.334265013374438,0.0,0.0,2.846065348873805,5.56390585377846,24.743466485806415
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,697.290935,2.4000000000005457,-0.3029741328372809,11.186416610442151,0.5686138438776673,11.214604931043638,108.66811336297135,-0.10766154450018299,-63.92209051128305,28.875489384491576,0.0,0.0,4.587177001475218,1.793384868126822,28.672939801401448
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,699.790935,2.4000000000005457,-0.009571273096386612,12.44868393044188,-0.2924111724966849,12.461354688370161,105.7338483624584,-0.3131232112144757,-51.34555774360658,29.265905091571405,0.0,0.0,5.108805784241112,1.4395373211708835,29.035127616901093
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,702.290935,2.4000000000005457,0.05436919645929239,12.082574110026385,-0.12355551831502964,12.095387733386607,112.6585743720502,-0.29207538541617073,-38.56440899121972,29.030730171117128,0.0,0.0,5.026579924969361,0.9041887911052564,28.891265354667063
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,704.790935,2.4000000000005457,0.1551867529674826,11.873299001092786,0.15406091660408805,11.880722727706395,117.3810803869808,-0.07613793999100531,-26.06904129542704,28.936364425368932,0.0,0.0,4.964636451571371,0.6746800551978888,28.809729702486212
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,707.290935,2.4000000000005457,-0.04589700000865497,11.936368906694845,0.37324989508317685,11.947707274654729,111.19901684689428,-0.0006293615667619603,-13.719574671751275,29.138941697401993,0.0,0.0,4.962489002907407,0.9283747253276383,29.00925482667036
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,709.790935,2.4000000000005457,-0.4306122935276755,7.081415633839421,-0.5731710572748803,7.521013000834762,56.38043348428341,-0.3091161486267992,-2.7047578516535618,29.489313857802294,0.0,0.0,3.1281349982750726,3.7221317387549897,28.823850218869072
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,717.290935,2.4000000000005457,0.042015954325303306,-0.30987897647122037,-4.676718536900054,4.69356491138063,45.523077377716916,-0.26813922868631573,-0.07882532257336551,17.601126540470098,0.0,0.0,2.073601382207969,1.0703242350873798,15.227161814815513
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,719.790935,2.4000000000005457,-0.01684156259090197,-0.008244064044763938,-4.65671910034219,4.664890367735106,56.08528072614264,-0.19746897008806777,-0.22511839842859324,12.70741571320777,0.0,0.0,2.2224898275165303,1.414544907013454,10.367623223166426
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,722.290935,2.4000000000005457,0.2582184663257459,0.5728891305814318,-4.98819378434691,5.126062354604677,97.01450396720782,-0.34187063155566955,0.06677929012507232,7.32928152930505,0.0,0.0,2.2161116840374366,2.721123508124027,5.137616420843079
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,282.30526599999996,2.4000000000005457,-0.05916082737177719,-0.017386569139213437,6.96063873889889,6.961321824120016,135.2861602873717,-1.0813368016115439,1.9795823059256101,7.739987515998896,0.0,0.0,2.67278156372442,0.9798374951015387,4.557362755285125
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,284.80526599999996,2.4000000000005457,0.014804390193182249,0.06750398999439766,8.338793980469603,8.340072704813876,137.39669446216607,-1.1002801516366683,1.9741985947124094,16.07839909153855,0.0,0.0,3.273254742877255,0.588971686003525,11.872706252531547
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,287.30526599999996,2.4000000000005457,0.07387881574088584,0.10481273599220176,8.013991380381466,8.015885050000978,146.42965284415533,-1.0273514410433164,2.0659590271469774,24.575729488843177,0.0,0.0,3.1827146195545812,0.25789978113965173,20.552538272927745
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,289.80526599999996,2.4000000000005457,0.007970588145388424,-0.0677462037655201,7.9570858578842305,7.958801261938515,135.43876942451175,-1.0289903797149185,2.1220061705815665,32.87454860804175,0.0,0.0,3.1758230785203927,0.3751838433645892,28.896960642611063
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,292.30526599999996,2.4000000000005457,-0.039289695493152754,0.0620294286720835,7.863433687606367,7.864274991679778,131.2682850374922,-0.9979702323063248,2.0976748182264986,41.07604702723237,0.0,0.0,3.161780323112392,0.37108139539070817,37.17648147622137
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,294.80526599999996,2.4000000000005457,0.04501634574458557,-0.021136700502482952,7.891460891118818,7.892139842799956,125.94526435008657,-1.018838928419362,2.126115560330903,49.38381164351861,0.0,0.0,3.082023611529502,2.7564336749714573,45.377190300638446
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,299.80526599999996,2.4000000000005457,0.31050032331216326,-11.597705901624815,0.37519285467874397,11.61123842710779,93.1525472578535,-0.6694258041440054,-5.9519216317225645,55.389762804879766,0.0,0.0,4.612350513132075,2.6066441187883074,55.182486447005004
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,302.30526599999996,2.4000000000005457,-0.1067761500307991,-12.968436333109315,-0.020097873077759232,12.970205111336,98.31158074560787,-0.5893324870287605,-19.071110671955488,55.58275875565869,0.0,0.0,5.027097270937674,0.6852297012006001,55.5380833625725
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,304.80526599999996,2.4000000000005457,-2.927819588804752,-12.579470361473255,-0.2197140065756713,12.937753366877166,81.12374493701832,-2.02359780257744,-32.41336204809499,55.39752773240796,0.0,0.0,5.01727300217517,1.7298352182688237,55.291103506189565
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,307.30526599999996,2.4000000000005457,-3.0081408056020877,-12.041307335504705,0.04273883079674334,12.412809623872285,74.50006777823438,-5.262629459425531,-45.27042654179567,55.374858376498366,0.0,0.0,5.026744533471485,0.6426769853460179,55.327740438976946
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,309.80526599999996,2.4000000000005457,-2.8984359876071224,-11.50038228848993,0.13760277576187718,11.861708115807353,79.536041591479,-8.345437986365853,-57.50958102393676,55.47818314600174,0.0,0.0,5.018792043218234,0.4927277500027495,55.37513332179652
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,312.30526599999996,2.4000000000005457,-2.690719284421112,-11.315405737282447,-0.1472219770863603,11.632673835772534,77.80371349812945,-11.22015013829599,-69.3208296058627,55.44459457650557,0.0,0.0,4.992658353876827,0.5743594654317905,55.35919388867331
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,314.80526599999996,2.4000000000005457,-2.6725673140069706,-11.045239204978571,-0.12301002505228098,11.365425134029408,89.14582440341792,-14.028896028030518,-81.01703498243369,55.272507917727474,0.0,0.0,4.916397546750882,0.46431404453838854,55.22030376132416
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,317.30526599999996,2.4000000000005457,-2.5612901403851023,-11.262899284776964,-0.06419686845191563,11.552283390063964,88.35033403791894,-16.78734309027136,-92.55558131099178,55.168659333649174,0.0,0.0,4.924318289118807,0.5390733441272672,55.13044558421912
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,319.80526599999996,2.4000000000005457,-2.505154491752762,-11.45233493793603,0.07575961242282148,11.724207403252317,91.98477755434467,-19.37567543173044,-104.42545354827584,55.2267387673106,0.0,0.0,4.955292368387882,0.4867489448849408,55.16324695544736
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,322.30526599999996,2.4000000000005457,-2.7930677386384986,-11.356798428448869,0.005073792991190373,11.696110338546834,97.80097614023273,-22.151670435090764,-116.35864761531606,55.21698100125129,0.0,0.0,4.988484838137795,0.6445619362190559,55.19735887346665
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,324.80526599999996,2.4000000000005457,-2.7676273598825247,-11.261094237925136,-0.15511974406218343,11.599064120742367,96.44624335878898,-25.091668856735083,-128.09494199725395,55.174731553236946,0.0,0.0,4.959064411953258,0.40063151016187054,55.084624427482076
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,327.30526599999996,2.4000000000005457,-2.687046565895251,-11.471140152297835,0.12907327848251526,11.782876031885529,88.10801034934443,-27.89107978416825,-139.93120029041435,55.1249450956915,0.0,0.0,4.977511468128477,0.4971705702615751,55.08425642115394
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,329.80526599999996,2.4000000000005457,-2.829941476546363,-11.780035370163574,-0.09613591737003446,12.11621725050766,94.94546683410181,-30.741133252036626,-152.0647782209591,55.15192332131466,0.0,0.0,4.994657724253634,0.44881359188930486,55.11303839745317
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,332.30526599999996,2.4000000000005457,-2.7507808488006944,-11.660119159918281,0.06893207098839582,11.980907042891063,89.9329222739621,-33.68241389099297,-164.27727789424927,55.18580699968698,0.0,0.0,4.987145272546772,0.4287561033467352,55.12881446303384
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,334.80526599999996,2.4000000000005457,-2.727959534364402,-11.412373656124544,-0.03933083082793587,11.734516676296455,90.02409738719297,-36.533841750002715,-176.29405532603468,55.1517103890941,0.0,0.0,4.962568874448299,0.6736400718919593,55.13449422630086
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,337.30526599999996,2.4000000000005457,-1.019705815759508,-6.091458850737126,0.008012968785827468,6.393006500332292,107.76461512582497,-38.909640016287014,-186.5447708405888,55.161534214383956,0.0,0.0,2.7001182599562865,4.118867733083269,55.14969525873095
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,339.80526599999996,2.4000000000005457,6.788197657572695,-0.7300220443918874,0.036386061913681544,6.8434633211283264,99.16811840485082,-35.946121223085505,-188.7923326280995,55.12310977220167,0.0,0.0,2.742270113156138,2.7993735282664307,55.07136906760502
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,344.80526599999996,2.4000000000005457,2.0212959430774085,13.149420050354422,0.3350400758031853,13.316399075180971,95.3005098848642,-29.46433345826365,-178.2577376001856,55.019442906398844,0.0,0.0,4.570775052622407,2.6437184061280656,54.88827486216218
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,347.30526599999996,2.4000000000005457,3.1273388260628536,12.831683602099872,-0.05885481531667125,13.210400821816418,91.16033380143851,-26.683276729632215,-164.39810275782048,55.258772350058734,0.0,0.0,5.017782709041694,0.4046799762955911,55.20416266789798
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,349.80526599999996,2.4000000000005457,3.243217735809651,12.109277726804095,-0.08555308078710766,12.537579999146086,88.39119098956702,-23.28510120022224,-151.48176107935984,55.16165464743466,0.0,0.0,4.990289163502194,0.5791529142402492,55.115128911676486
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,352.30526599999996,2.4000000000005457,3.129803171874457,11.94575053629805,0.049997034214754876,12.35102135398809,89.46881345997551,-19.990226642596312,-138.94901830969246,55.14970267337965,0.0,0.0,4.9991882992791705,0.667810755600623,55.11310129712868
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,354.80526599999996,2.4000000000005457,2.8715314378151966,11.75739987975625,-0.1347716623287667,12.104537387235595,90.7679397218455,-16.867938267166803,-126.62423273012324,55.062960717166135,0.0,0.0,4.990338711990228,0.6062470008295818,55.01696091862271
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,357.30526599999996,2.4000000000005457,2.7236220074712634,11.66831169811391,0.031523071576550876,11.983510943233386,85.75334482301585,-13.947372847137025,-114.43019667338663,55.018252263763586,0.0,0.0,4.962138458208098,0.4914668122074457,54.98150710955532
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,359.80526599999996,2.4000000000005457,2.646857781232633,11.949058004037965,0.034245775706075676,12.239172825989863,89.73218244003513,-11.177117454305057,-102.17958132491785,55.08106782589266,0.0,0.0,4.9706791158357,0.5035752966855712,55.05973546759429
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,362.30526599999996,2.4000000000005457,2.5547647390977017,12.152109081341152,0.04430282509640193,12.418873648417671,80.46927194216113,-8.488605947979403,-89.55564093487996,55.104809093152554,0.0,0.0,5.053236711681026,0.5637108129613863,55.085387289411244
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,364.80526599999996,2.4000000000005457,2.8542981251920576,12.194924977303714,0.07139721590059622,12.525641293113829,70.39748254762009,-5.616194298362716,-76.89810493928752,55.197067768608775,0.0,0.0,5.040449060333788,0.48502413097867403,55.14670693505695
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,367.30526599999996,2.4000000000005457,2.6117176672432816,12.12087785447278,-0.15584403373289035,12.40063416769122,79.70713550006806,-2.803287617189091,-64.24215567250178,55.122822937338604,0.0,0.0,5.045237596335315,0.4253121789823929,55.05281497120357
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,369.80526599999996,2.4000000000005457,2.8140208952528907,11.882032515571282,-0.1002628144531954,12.212109786238937,84.41717205033217,0.01136639753929125,-51.69514863518437,54.981518248341544,0.0,0.0,5.008888576908816,0.6379678407569869,54.941531446800624
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,372.30526599999996,2.4000000000005457,2.641069725393466,11.891063371981659,-0.1566453286472793,12.182965737941105,90.61878792224394,2.9148279148457616,-39.34195976333891,54.853472445091576,0.0,0.0,5.014128231581851,0.5748897111863881,54.77793462901965
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,374.80526599999996,2.4000000000005457,1.6860518858235265,6.113418156733999,0.015625634059041715,6.428481876177635,114.19049291331832,5.281916757216732,-28.83779347078454,54.80840214042107,0.0,0.0,2.6180385837102613,3.588096926095658,54.78066075470337
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,377.30526599999996,2.4000000000005457,5.996727439498764,-3.9510594405267554,0.11214342213833106,7.186749420920229,110.47708637319539,8.315836330424565,-28.309183704414007,54.82290837727325,0.0,0.0,2.507059845744472,3.110841010674515,54.79739917111534
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,379.80526599999996,2.4000000000005457,0.07498310156559818,-6.069946042066686,-0.045852307685095184,6.664187602952763,106.41157827962542,13.131318426003558,-33.50307339089759,54.88318390680652,0.0,0.0,2.505319082521795,5.382548752625717,54.831348973269364
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,382.30526599999996,2.4000000000005457,-3.194073163633945,-12.535631328446442,0.16417644467907877,12.940785969125178,97.94286896473022,10.682646359886002,-43.65713288544229,55.02434708497197,0.0,0.0,4.887285999495728,0.8572829297101219,54.88824265809586
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,384.80526599999996,2.4000000000005457,-2.797492184996077,-13.08131478434435,-0.15786054214906642,13.3796433932267,90.20956911046399,7.589964188829974,-57.15764288600897,55.00684108368048,0.0,0.0,5.0186488392930615,0.5064554583895392,54.8943333196427
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,387.30526599999996,2.4000000000005457,-2.7770385512206945,-12.16301019864008,0.0195064112887664,12.477186686220705,92.64153734323028,4.65006747784404,-70.35999187990723,54.88172234800517,0.0,0.0,5.011481128387725,0.327549879619314,54.838751365768616
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,389.80526599999996,2.4000000000005457,-2.642756931846331,-11.550629786280211,0.022260372070419976,11.84926433908186,92.40101518548593,1.8469904311643601,-82.64748992892854,54.92122404196096,0.0,0.0,4.982572587610138,0.48612769989477767,54.91105947168925
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,392.30526599999996,2.4000000000005457,-2.5549688822257846,-11.244958252186322,0.026558377023867763,11.533351113052746,91.85752211442754,-0.8719374599977123,-94.49135591232125,54.891942801683925,0.0,0.0,4.986656951540199,0.47621556700810136,54.85583600639869
